row,outcome,d,post,x,p00,p01,p10,p11,m00,m01,m10,m11
d0-s0-r0,0.6,0,0,0,0.4,0.2,0.25,0.15,1,2,3,6
d0-s0-r1,1.7,0,0,1,0.37,0.22,0.24,0.17,1.5,3,3.25,6.95
d0-s0-r2,2.1,0,0,2,0.34,0.24,0.23,0.19,2,4,3.5,7.9
d0-s0-r3,2.8,0,0,3,0.31,0.26,0.22,0.21,2.5,5,3.75,8.85
d0-s1-r0,2.3,0,1,0,0.4,0.2,0.25,0.15,1,2,3,6
d0-s1-r1,2.8,0,1,1,0.37,0.22,0.24,0.17,1.5,3,3.25,6.95
d0-s1-r2,4.5,0,1,2,0.34,0.24,0.23,0.19,2,4,3.5,7.9
d0-s1-r3,4.9,0,1,3,0.31,0.26,0.22,0.21,2.5,5,3.75,8.85
d1-s0-r0,2.8,1,0,0,0.4,0.2,0.25,0.15,1,2,3,6
d1-s0-r1,3.65,1,0,1,0.37,0.22,0.24,0.17,1.5,3,3.25,6.95
d1-s0-r2,3.2,1,0,2,0.34,0.24,0.23,0.19,2,4,3.5,7.9
d1-s0-r3,3.85,1,0,3,0.31,0.26,0.22,0.21,2.5,5,3.75,8.85
d1-s1-r0,6.1,1,1,0,0.4,0.2,0.25,0.15,1,2,3,6
d1-s1-r1,6.75,1,1,1,0.37,0.22,0.24,0.17,1.5,3,3.25,6.95
d1-s1-r2,8.2,1,1,2,0.34,0.24,0.23,0.19,2,4,3.5,7.9
d1-s1-r3,8.75,1,1,3,0.31,0.26,0.22,0.21,2.5,5,3.75,8.85
